image,PSNR,SSIM,LPIPS
cegr01923_00050003.png,18.890908304342183,0.7292842282327907,0.43047645688056946
cegr01923_00050012.png,20.741037986570863,0.7343780782870576,0.3442451059818268
cegr01923_00050021.png,20.93273366747059,0.7325309051987157,0.31879889965057373
cegr01923_00050030.png,18.147026038183437,0.7317214641414709,0.4169085621833801
cegr01923_00050039.png,23.11460767381306,0.7335441858765509,0.34667837619781494
cegr01923_00050048.png,23.73363018851922,0.7355378807146599,0.3065352439880371
cegr01923_00050057.png,14.798175670844797,0.7368674563061189,0.36405882239341736
cegr01923_00050066.png,21.007661720934358,0.7363919817841883,0.307388037443161
cegr01923_00050075.png,20.451230915794888,0.7256662599394778,0.31351399421691895
cegr01923_00050084.png,19.10404907742491,0.7234436160683438,0.33526843786239624
cegr01923_00050093.png,19.058368335257875,0.7240569677290655,0.3386559784412384
cegr01923_00050102.png,10.840970876877567,0.7275988405134033,0.35799989104270935
cegr01923_00050111.png,13.899524272482992,0.7275455492258545,0.3450286090373993
cegr01923_00050120.png,14.69519910824368,0.732945425076487,0.36099329590797424
cegr01923_00050129.png,11.578026234928736,0.7334513431180669,0.49078524112701416
cegr01923_00050138.png,9.196483546906082,0.7327404197982281,0.5159264802932739
cegr01923_00050147.png,11.51664900444147,0.7283062198478121,0.4799894392490387
cegr01923_00050156.png,14.354860611839937,0.7257508689433558,0.35982418060302734
cegr01923_00050165.png,11.41837896551001,0.7267026894777957,0.4707263708114624
cegr01923_00050174.png,15.171140618201148,0.7276177728763759,0.37547579407691956
cegr01923_00050183.png,15.30050571508915,0.7261547844331135,0.40763285756111145
cegr01923_00050192.png,16.45329413111261,0.7226276434436207,0.36130470037460327
cegr01923_00050201.png,16.025151038667296,0.7239261467076703,0.3613911271095276
cegr01923_00050210.png,14.43960141710302,0.7228407265207593,0.4436069130897522
cegr01923_00050219.png,15.956874092300575,0.723815832858172,0.3245648145675659
cegr01923_00050228.png,12.849985495938041,0.7230071450339584,0.4578518569469452
cegr01923_00050237.png,12.753705449276861,0.7216641412642153,0.45083463191986084
cegr01923_00050246.png,12.951341178496957,0.7252146378101317,0.4335940480232239
cegr01923_00050255.png,12.481143221278238,0.7209530003886958,0.45371416211128235
cegr01923_00050264.png,12.595723082738832,0.7232449072882291,0.43611130118370056
cegr01923_00050273.png,19.08989054651785,0.7243937340936382,0.4193182587623596
cegr01923_00050282.png,21.47073887173852,0.7207843853813545,0.3297020494937897
cegr01923_00050291.png,21.726000040750407,0.7190334197445065,0.30311501026153564
cegr01923_00050300.png,18.575437053594463,0.7173004408730363,0.39397290349006653
cegr01923_00050309.png,23.40355340633003,0.7260982662021853,0.3294455409049988
cegr01923_00050318.png,23.94968787606547,0.7207650391979781,0.28699326515197754
cegr01923_00050327.png,14.234602023240194,0.7175704721155866,0.3366048336029053
cegr01923_00050336.png,22.385775668666522,0.7170497974595931,0.27129480242729187
cegr01923_00050345.png,20.17552753163563,0.7175314064145889,0.2744615077972412
cegr01923_00050354.png,19.015977933137755,0.7179184956120401,0.288177490234375
cegr01923_00050363.png,19.010244426783903,0.7195871091313548,0.2831658124923706
cegr01923_00050372.png,10.807923184219096,0.7249574721989124,0.3147904574871063
cegr01923_00050381.png,14.110341401830993,0.7224027402431764,0.28673964738845825
cegr01923_00050390.png,15.402536413228345,0.7161746456059193,0.2808440029621124
cegr01923_00050399.png,11.984404692612253,0.7224231359483563,0.45021119713783264
cegr01923_00050408.png,9.461913289868438,0.7220553791983109,0.5042643547058105
cegr01923_00050417.png,11.506102152268598,0.7350017913346942,0.45704326033592224
cegr01923_00050426.png,14.161627816146245,0.7334747487235498,0.3033771812915802
cegr01923_00050435.png,11.480056499908525,0.7298967202351876,0.45941656827926636
cegr01923_00050444.png,15.113948168798853,0.730620005570014,0.3328859806060791
